Caselet #,Eco,Soc,Env,Hth,PO,WT,AM,FT,RE,IN,EV,PIO-C,DS-C,RE,Event ,Start,Fake news,Neighborhood,Asset Code,Discovered,Resolved,Asset name,Asset Type,District,Subdistrict,Description,Structure (outdated),,Score Component,,,,
,,,,,,,,,,,,,,,,AM,,4,4g,,,Community Medical Center,Medical,River Bottom,,PHIL CHANGED THIS ASSET FOR A ,,,,,,,
,,,,,,,,,,,,,,,,FT,,4,4e,,,Fire Station,Public building,River Bottom,,,,,,,,,
,,,,,,,,,,,,,,,,IN,,2,2g,,,Municipal Center,Public building,River Bottom,Steeltown,,,,,,,,
,,,,,,,,,,,,,,,,PO,,7,7c,,,Police Station,Public building,River Bottom,,,,,,,,,
,,,,,,,,,,,,,,,,RE,,1,1b,,,Bus Station,Infrastructure,River Bottom,Bottoms Up,,[event] has (damaged) [asset]. [health alert],DS; PW,,,,,
,,,,,,,,,,,,,,,,WT,,5,5d,,,Water Resevoir,Infrastructure,River Bottom,,,,,,,,,
,1,1,, ,,,,X,,,,,,FT,Fire,,X,1,1a,,,Grocery store,Business,River Bottom,Bottoms Up,Fire in the arts districs grocery store. ,[commercial!Asset] in [subdistrict] has been looted. [property damage alert],Any,,,,,
,1,1,, ,X,,,,,,,,,PO,Fire,,X,1,1a,,,Grocery store,Business,River Bottom,Bottoms Up,Looting is occuring in the arts district grocery store amid ongoing fire. ,[commercial!Asset] in [subdistrict] has been looted. [property damage alert],Any,,,,,
,1,1,, ,X,,, ,,,,,,FT,Fire,,X,1,1a,,,Grocery store,Business,River Bottom,Bottoms Up,Looting in the arts districs grocery store. ,[commercial!Asset] in [subdistrict] has been looted. [property damage alert],Any,,,,,
,,,,,,,,,,,,,,,,,,1,1c,,,Water Tower,Infrastructure,River Bottom,Bottoms Up,,[person] is reported missing from [asset]/[subdistrict].,PH,,,,,
,, ,,1,,,X,,,,,,,AM,Flood,,,1,1d,,,Residential Apartments,Residence,River Bottom,Bottoms Up,A pregnant woman in Steeltown residential apartments needs transportation as soon as possible. The flood is affecting Steeltown. ,[person] in [area] needs (transportation) as soon as possible from [asset] to [asset]. The [event] is affecting the [area],PH,,,,,"PH Crew: ""9-1-1 response""; emt response; hospitals; evacuation"
,, ,,1,,,X,,,,,,,AM,Flood,,,1,1d,,,Residential Apartments,Residence,River Bottom,Bottoms Up,A man has a heart attack in the Steeltown residential apartments needs transportation as soon as possible.,[person] in [area] needs (transportation) as soon as possible from [asset] to [asset]. The [event] is affecting the [area],PH,,,,,"PH Crew: ""9-1-1 response""; emt response; hospitals; evacuation"
,,,,,,,,,,,,,,,,,,1,1e,,,Acupuncturist,Business,River Bottom,Pigtown (Morrison Village),,A car crash has been [input] near [asset] in [subdistrict].,Any,,,,,
,,,,,,,,,,,,,,,,,,1,1f,,,Physical therapist,Business,River Bottom,Bottoms Up,,[transportation!asset] has been (damaged). [person](s) need alternative (transportation) instead. [panic alert],Any,,,,,"PIO Crew: twitter, reporters, press conferences"
,,,,1,,,X,,,,,,,AM,Fire,,,1,1g,,,Primary School,School,River Bottom,Pigtown (Morrison Village),A car crash has just occurred in River Bottom near a primary school. ,,,,,,,
,,,,,,,,,,,X,,,EV,Fire,,,2,2a,,,Children park/Tot lot,Park,River Bottom,Bottoms Up,The children park needs to be evacuated.,,,,,,,
,,1,1,,,,,X,,,,,,FT,Fire,,,2,2a,,,Children park/Tot lot,Park,River Bottom,Bottoms Up,The park has caught fire.,"[commercial!Asset] in [subdistrict] has been looted. [person], the owner, is upset.",PW,,,,,
